held_out_session_id,capture_name,true_label,predicted_label,correct
0,chatgpt_00,chatgpt,chatgpt,True
0,github_00,github,github,True
0,instagram_00,instagram,chatgpt,False
0,nbcnews_00,nbcnews,chatgpt,False
0,walmart_00,walmart,chatgpt,False
1,chatgpt_01,chatgpt,chatgpt,True
1,github_01,github,github,True
1,instagram_01,instagram,instagram,True
1,nbcnews_01,nbcnews,nbcnews,True
1,walmart_01,walmart,walmart,True
2,chatgpt_02,chatgpt,chatgpt,True
2,github_02,github,github,True
2,instagram_02,instagram,instagram,True
2,nbcnews_02,nbcnews,nbcnews,True
2,walmart_02,walmart,walmart,True
3,chatgpt_03,chatgpt,chatgpt,True
3,github_03,github,github,True
3,instagram_03,instagram,instagram,True
3,nbcnews_03,nbcnews,nbcnews,True
3,walmart_03,walmart,walmart,True
4,chatgpt_04,chatgpt,chatgpt,True
4,github_04,github,github,True
4,instagram_04,instagram,instagram,True
4,nbcnews_04,nbcnews,nbcnews,True
4,walmart_04,walmart,walmart,True
5,chatgpt_05,chatgpt,chatgpt,True
5,github_05,github,github,True
5,instagram_05,instagram,instagram,True
5,nbcnews_05,nbcnews,nbcnews,True
5,walmart_05,walmart,walmart,True
